,tracking_id,datetime,windmill_generated_power(kW/h)
6046,WM_10576,2019-01-22 05:13:20,7.818705097962461
6047,WM_23925,2019-05-21 03:03:20,7.17207153475127
6048,WM_32049,2019-07-21 04:13:20,7.224393520115319
6049,WM_27007,2019-06-14 17:43:20,6.391713727893042
6050,WM_10935,2019-01-24 19:43:20,9.500628981346063
6051,WM_36286,2019-08-23 03:33:20,7.412522786229628
6052,WM_22069,2019-05-07 22:53:20,6.453646413631359
6053,WM_12838,2019-02-08 12:03:20,7.849616409033912
6054,WM_23122,2019-05-15 12:23:20,5.429748054320741
6055,WM_25993,2019-06-07 05:03:20,4.182778353334617
6056,WM_7240,2018-12-29 02:03:20,11.120435255870966
6057,WM_4838,2018-12-09 12:23:20,8.897240129151816
6058,WM_19442,2019-04-08 01:43:20,6.00688077977855
6059,WM_27662,2019-06-19 14:43:20,3.048251482104857
6060,WM_13270,2019-02-11 16:33:20,5.671614640647038
6061,WM_22527,2019-05-11 06:53:20,3.076506015279601
6062,WM_26482,2019-06-10 20:03:20,7.635419250543055
6063,WM_8963,2019-01-10 07:13:20,5.33244284358158
6064,WM_10104,2019-01-18 14:43:20,10.981043424611432
6065,WM_6176,2018-12-21 03:03:20,11.095731265689892
6066,WM_18848,2019-04-03 01:03:20,4.096117463946852
6067,WM_39696,2019-09-18 10:03:20,2.5598508653147483
6068,WM_6965,2018-12-27 02:53:20,10.416065298513532
6069,WM_6591,2018-12-24 11:53:20,12.86310713934262
6070,WM_19398,2019-04-07 18:03:20,3.6030472046938034
6071,WM_22795,2019-05-13 05:33:20,1.9361615795390037
6072,WM_10640,2019-01-22 16:53:20,11.622477574646155
6073,WM_28045,2019-06-22 09:03:20,3.7866934059798263
6074,WM_27340,2019-06-17 03:33:20,6.777301873090754
6075,WM_6568,2018-12-24 07:43:20,9.305626176329756
6076,WM_24334,2019-05-23 23:53:20,6.076896809665532
6077,WM_26147,2019-06-08 10:53:20,3.9870476155502734
6078,WM_16837,2019-03-13 16:33:20,2.2405519223184385
6079,WM_27547,2019-06-18 15:23:20,4.660786725440002
6080,WM_38109,2019-09-06 20:53:20,8.09097767931379
6081,WM_30917,2019-07-13 02:23:20,7.017433976783959
6082,WM_11894,2019-02-01 20:03:20,11.070535019510045
6083,WM_6044,2018-12-20 05:03:20,9.88388842575781
6084,WM_12047,2019-02-02 22:03:20,9.659691334685581
6085,WM_15465,2019-02-28 08:23:20,8.782255151660697
6086,WM_33809,2019-08-05 04:43:20,7.124669340335391
6087,WM_2492,2018-11-22 05:53:20,6.378033211532583
6088,WM_1326,2018-11-10 13:03:20,4.387680831842075
6089,WM_39770,2019-09-18 22:23:20,8.359934585024556
6090,WM_17344,2019-03-18 23:43:20,4.397115658416717
6091,WM_19157,2019-04-05 21:03:20,5.16986565242702
6092,WM_36291,2019-08-23 04:23:20,5.8286172337895215
6093,WM_27976,2019-06-21 20:13:20,6.792773547211881
6094,WM_333,2018-10-31 13:03:20,7.4888835993789105
6095,WM_882,2018-11-06 21:13:20,6.002960038867626
6096,WM_36944,2019-08-27 18:23:20,2.405412884207885
6097,WM_18877,2019-04-03 13:23:20,2.368984273638818
6098,WM_11438,2019-01-29 14:13:20,15.114964766517382
6099,WM_33002,2019-07-30 11:23:20,3.38635088179388
6100,WM_21978,2019-05-07 07:43:20,2.54318549505651
6101,WM_9158,2019-01-11 16:13:20,4.278887452072458
6102,WM_27797,2019-06-20 13:53:20,3.5103081721358826
6103,WM_16429,2019-03-08 22:13:20,6.210873397313059
6104,WM_8174,2019-01-04 16:33:20,6.372485834012418
6105,WM_25902,2019-06-06 12:43:20,4.3898528980766764
6106,WM_16965,2019-03-14 15:33:20,3.3619599370392432
6107,WM_32995,2019-07-30 10:13:20,3.145990015593237
6108,WM_16776,2019-03-13 05:13:20,7.70846503919798
6109,WM_21474,2019-05-03 03:23:20,1.6336818118845016
6110,WM_10411,2019-01-20 19:03:20,10.131624408028456
6111,WM_32468,2019-07-24 03:13:20,5.9334648312955895
6112,WM_1499,2018-11-11 18:33:20,3.5337971219198376
6113,WM_25047,2019-05-30 01:03:20,4.43019001641047
6114,WM_17079,2019-03-15 12:23:20,3.061026072505954
6115,WM_33571,2019-08-03 12:23:20,5.7698194674417005
6116,WM_37620,2019-09-03 11:23:20,2.3826079788328443
6117,WM_30710,2019-07-11 15:33:20,3.3383786524419037
6118,WM_21881,2019-05-06 15:33:20,4.620303520638156
6119,WM_36240,2019-08-22 19:53:20,5.544801071274665
6120,WM_33652,2019-08-04 02:03:20,8.945048640710983
6121,WM_10854,2019-01-24 06:13:20,12.638601134092392
6122,WM_157,2018-10-29 23:43:20,6.61044199709195
6123,WM_19797,2019-04-17 05:33:20,3.06858897180566
6124,WM_32231,2019-07-22 11:23:20,3.8379455777757334
6125,WM_19155,2019-04-05 20:43:20,4.746476476364433
6126,WM_1391,2018-11-11 00:33:20,5.280503050864413
6127,WM_6086,2018-12-20 12:03:20,12.652092326742354
6128,WM_39284,2019-09-15 13:13:20,3.3488777243239616
6129,WM_20420,2019-04-25 14:53:20,5.730712924765624
6130,WM_36619,2019-08-25 11:53:20,3.477924785104304
6131,WM_20584,2019-04-26 20:43:20,6.392650738987683
6132,WM_19474,2019-04-08 08:03:20,3.3871908704169957
6133,WM_25448,2019-06-02 10:23:20,3.8457755349677507
6134,WM_22992,2019-05-14 14:33:20,5.924874059991252
6135,WM_34693,2019-08-11 11:33:20,4.25617359577234
6136,WM_1048,2018-11-08 05:53:20,1.829625831085537
6137,WM_3918,2018-12-02 20:13:20,4.2143355779117755
6138,WM_36525,2019-08-24 19:53:20,6.292785443425035
6139,WM_12211,2019-02-04 01:33:20,10.465368129528079
6140,WM_28005,2019-06-22 01:13:20,5.881264271743883
6141,WM_9174,2019-01-11 18:53:20,4.090557854293815
6142,WM_15674,2019-03-01 19:23:20,11.03120145996663
6143,WM_29974,2019-07-06 06:53:20,4.647136688593852
6144,WM_22818,2019-05-13 09:23:20,3.3462538727013547
6145,WM_1134,2018-11-08 20:53:20,6.338719778926897
6146,WM_30079,2019-07-07 00:33:20,4.601203246265884
6147,WM_13134,2019-02-10 16:03:20,5.907472719402286
6148,WM_10744,2019-01-23 11:13:20,11.829036643609024
6149,WM_37585,2019-09-03 05:33:20,5.156008413725586
6150,WM_10490,2019-01-21 08:13:20,6.576196632311338
6151,WM_21724,2019-05-05 13:13:20,4.975192248533539
6152,WM_24850,2019-05-28 13:13:20,8.654087150767785
6153,WM_39027,2019-09-13 18:13:20,3.2854071205512643
6154,WM_20555,2019-04-26 15:53:20,3.587677162847947
6155,WM_34508,2019-08-10 04:03:20,3.999554942106334
6156,WM_23501,2019-05-18 03:33:20,5.255424450959662
6157,WM_34545,2019-08-10 10:23:20,2.6589189449888995
6158,WM_32213,2019-07-22 08:23:20,4.047792462795369
6159,WM_23104,2019-05-15 09:23:20,3.522937803479426
6160,WM_8469,2019-01-06 18:33:20,8.50677434688327
6161,WM_13071,2019-02-10 04:13:20,7.83621945927403
6162,WM_10009,2019-01-17 22:33:20,7.605434255086054
6163,WM_18483,2019-03-27 11:03:20,1.8718396226903748
6164,WM_16382,2019-03-08 14:13:20,6.438784786685656
6165,WM_28491,2019-06-25 14:03:20,6.232408950597783
6166,WM_24054,2019-05-22 00:33:20,4.458522700403111
6167,WM_8560,2019-01-07 10:13:20,7.183789696119
6168,WM_15697,2019-03-01 23:23:20,7.536979695600827
6169,WM_10850,2019-01-24 05:33:20,12.135201530462313
6170,WM_8698,2019-01-08 09:53:20,7.353114716431609
6171,WM_39587,2019-09-17 15:53:20,7.078676962225009
6172,WM_13139,2019-02-10 16:53:20,5.745527258953134
6173,WM_19686,2019-04-15 17:43:20,3.842262800967906
6174,WM_27183,2019-06-16 00:03:20,6.854667340177993
6175,WM_23447,2019-05-17 18:33:20,4.645693352247594
6176,WM_26834,2019-06-13 09:43:20,3.064573548431267
6177,WM_19743,2019-04-16 20:33:20,2.460748292319611
6178,WM_40035,2019-09-21 12:43:20,6.047235584351087
6179,WM_13409,2019-02-12 17:53:20,6.206720052640586
6180,WM_7828,2019-01-02 05:03:20,8.243856686977173
6181,WM_21315,2019-05-01 22:43:20,4.688753166345272
6182,WM_1985,2018-11-15 07:23:20,5.328939030259632
6183,WM_3326,2018-11-28 05:43:20,5.896203526375838
6184,WM_24199,2019-05-23 00:53:20,5.4735975161388915
6185,WM_1546,2018-11-12 03:33:20,2.69474215899574
6186,WM_10181,2019-01-19 04:03:20,9.354823385256273
6187,WM_17840,2019-03-22 15:33:20,1.5741493451237356
6188,WM_22243,2019-05-09 04:23:20,2.370733179382317
6189,WM_32952,2019-07-30 02:23:20,7.023198066918175
6190,WM_20452,2019-04-25 20:13:20,4.929274637758376
6191,WM_29540,2019-07-03 04:13:20,3.77295877815165
6192,WM_38640,2019-09-10 17:53:20,3.2916063568172893
6193,WM_8435,2019-01-06 12:43:20,8.190146452647717
6194,WM_36787,2019-08-26 16:13:20,3.2583037069030496
6195,WM_4873,2018-12-09 18:13:20,7.2079237819190745
6196,WM_8642,2019-01-08 00:13:20,7.505406428511474
6197,WM_13771,2019-02-15 11:23:20,8.62047159038002
6198,WM_7175,2018-12-28 15:13:20,10.94612713468861
6199,WM_8281,2019-01-05 10:23:20,8.219414791207141
6200,WM_34801,2019-08-12 05:53:20,2.697879066336138
6201,WM_38420,2019-09-09 00:43:20,8.244260578683704
6202,WM_32628,2019-07-27 08:33:20,6.732429832284853
6203,WM_12304,2019-02-04 17:23:20,7.87221986341109
6204,WM_37240,2019-08-31 20:03:20,8.369175081162146
6205,WM_32457,2019-07-24 01:23:20,5.30025170466183
6206,WM_35782,2019-08-19 15:23:20,3.1921575787744336
6207,WM_2811,2018-11-24 12:33:20,7.36514723083784
6208,WM_13194,2019-02-11 02:03:20,5.96016807519197
6209,WM_35211,2019-08-15 02:13:20,9.242680534805123
6210,WM_5514,2018-12-16 10:03:20,6.151936696444988
6211,WM_10533,2019-01-21 16:03:20,11.126311834322207
6212,WM_5503,2018-12-16 08:03:20,7.090734853568181
6213,WM_28880,2019-06-28 10:13:20,2.724268311199746
6214,WM_9735,2019-01-15 20:03:20,6.592751951281895
6215,WM_37007,2019-08-28 04:53:20,2.8698340949852215
6216,WM_14033,2019-02-17 09:13:20,6.0223947575518215
6217,WM_6533,2018-12-24 01:23:20,10.438399783521238
6218,WM_32229,2019-07-22 11:03:20,4.0057428738153815
6219,WM_37621,2019-09-03 11:33:20,2.4628697668191575
6220,WM_12669,2019-02-07 06:53:20,7.451262831423723
6221,WM_18783,2019-03-31 15:43:20,3.425817874044988
6222,WM_23628,2019-05-19 01:23:20,5.127797567720613
6223,WM_12429,2019-02-05 14:13:20,8.419439611688016
6224,WM_75,2018-10-29 09:33:20,10.183808670010047
6225,WM_30827,2019-07-12 11:23:20,6.68845376875802
6226,WM_16145,2019-03-06 21:53:20,9.172852810424498
6227,WM_11812,2019-02-01 06:03:20,8.273560193931152
6228,WM_15603,2019-03-01 07:23:20,9.254205821267703
6229,WM_35138,2019-08-14 14:03:20,6.903636050406702
6230,WM_19639,2019-04-15 08:33:20,2.8751832415758263
6231,WM_6763,2018-12-25 16:33:20,11.774596464422064
6232,WM_30742,2019-07-11 20:53:20,8.417769506425008
6233,WM_16246,2019-03-07 14:43:20,7.957140932923821
6234,WM_31411,2019-07-16 14:23:20,7.388228375775951
6235,WM_10711,2019-01-23 05:43:20,9.072110075402735
6236,WM_29992,2019-07-06 09:53:20,3.4721291976742643
6237,WM_15407,2019-02-27 22:43:20,10.93922437176149
6238,WM_36425,2019-08-24 03:13:20,5.238612652705781
6239,WM_26827,2019-06-13 08:33:20,4.047121330321417
6240,WM_7325,2018-12-29 16:13:20,12.08359424106576
6241,WM_18055,2019-03-24 07:13:20,4.457880773354547
6242,WM_12323,2019-02-04 20:33:20,11.277726257603971
6243,WM_37065,2019-08-28 14:33:20,2.3926779090186963
6244,WM_17400,2019-03-19 10:03:20,1.526168264399304
6245,WM_21748,2019-05-05 17:13:20,3.205116369642476
6246,WM_7803,2019-01-02 00:53:20,10.079300447001874
6247,WM_35964,2019-08-20 21:43:20,6.669323865070981
6248,WM_25887,2019-06-06 10:13:20,3.370225115739162
6249,WM_36430,2019-08-24 04:03:20,5.237553282397332
6250,WM_12,2018-10-28 22:53:20,1.6515133282142886
6251,WM_3730,2018-12-01 07:43:20,5.690465330772525
6252,WM_31766,2019-07-19 03:23:20,4.968423226149542
6253,WM_28323,2019-06-24 09:13:20,5.003892568493713
6254,WM_20140,2019-04-22 06:43:20,4.774578469618302
6255,WM_25888,2019-06-06 10:23:20,3.3786978479051726
6256,WM_1571,2018-11-12 07:43:20,2.5078136701395404
6257,WM_34940,2019-08-13 05:03:20,2.688198438951199
6258,WM_38679,2019-09-11 00:23:20,6.47206468868946
6259,WM_36163,2019-08-22 07:03:20,5.9231085028888115
6260,WM_24094,2019-05-22 07:13:20,3.629364483226003
6261,WM_9763,2019-01-16 01:03:20,10.154217649169658
6262,WM_3029,2018-11-26 03:33:20,8.338339329102915
6263,WM_27637,2019-06-19 07:03:20,5.427306844294574
6264,WM_6009,2018-12-19 23:13:20,11.176651979458573
6265,WM_7525,2018-12-31 01:43:20,10.300869789469965
6266,WM_11962,2019-02-02 07:23:20,9.913354517532943
6267,WM_11062,2019-01-25 17:13:20,11.874630548485321
6268,WM_35629,2019-08-18 13:43:20,4.397866404883889
6269,WM_28515,2019-06-25 18:13:20,6.688794003650581
6270,WM_19716,2019-04-16 13:53:20,5.754015638129512
6271,WM_873,2018-11-06 17:43:20,4.505667845813193
6272,WM_20315,2019-04-24 21:23:20,5.684260252608187
6273,WM_24866,2019-05-28 16:13:20,8.620917796851675
6274,WM_36897,2019-08-27 10:33:20,3.8381357972824928
6275,WM_31148,2019-07-14 17:53:20,5.744020232760763
6276,WM_13243,2019-02-11 12:03:20,8.36615747932944
6277,WM_28440,2019-06-25 05:13:20,5.60447370371835
6278,WM_27201,2019-06-16 03:03:20,5.814667687721907
6279,WM_34390,2019-08-09 07:53:20,4.163054498909925
6280,WM_38759,2019-09-11 13:43:20,2.9571074102219312
6281,WM_9975,2019-01-17 14:03:20,10.081547451869156
6282,WM_34822,2019-08-12 09:23:20,2.7657938235600894
6283,WM_4332,2018-12-05 19:13:20,8.226599356696898
6284,WM_25355,2019-06-01 14:33:20,4.056786988258854
6285,WM_5318,2018-12-14 23:33:20,8.811448732473153
6286,WM_20257,2019-04-23 02:13:20,2.9753547120296955
6287,WM_10112,2019-01-18 16:03:20,11.24345485728146
6288,WM_11411,2019-01-29 09:43:20,10.024467361192775
6289,WM_18514,2019-03-27 16:23:20,6.44869376788728
6290,WM_25176,2019-05-31 04:43:20,3.3127990357677852
6291,WM_9495,2019-01-14 00:43:20,7.835305294957788
6292,WM_4901,2018-12-10 00:23:20,8.045346367169563
6293,WM_12892,2019-02-08 21:03:20,3.994464201550355
6294,WM_753,2018-11-05 21:03:20,2.5306814805831466
6295,WM_16621,2019-03-11 23:03:20,1.592390399355256
6296,WM_29661,2019-07-04 01:03:20,9.07879880575265
6297,WM_2274,2018-11-17 07:53:20,7.506755634312693
6298,WM_19715,2019-04-16 13:43:20,5.714528904123973
6299,WM_20167,2019-04-22 11:13:20,5.295083321449094
6300,WM_39633,2019-09-17 23:33:20,6.895552110486218
6301,WM_11185,2019-01-26 13:53:20,13.594639650459028
6302,WM_231,2018-10-30 12:03:20,10.353930605217117
6303,WM_29445,2019-07-02 12:13:20,3.3885622028376057
6304,WM_17940,2019-03-23 08:53:20,2.5433965196796233
6305,WM_13599,2019-02-14 02:03:20,6.409005340521741
6306,WM_20685,2019-04-27 13:33:20,3.818609509778179
6307,WM_8666,2019-01-08 04:23:20,6.39110187437723
6308,WM_10330,2019-01-20 05:23:20,7.43249550026689
6309,WM_21487,2019-05-03 05:33:20,1.2760525930169688
6310,WM_34286,2019-08-08 14:23:20,3.538489439097554
6311,WM_16322,2019-03-08 03:23:20,9.13766452284006
6312,WM_28948,2019-06-28 22:43:20,7.668911688595383
6313,WM_9593,2019-01-14 18:43:20,8.83465692763297
6314,WM_2239,2018-11-17 02:03:20,2.737708273481421
6315,WM_37410,2019-09-02 00:23:20,8.916450473927405
6316,WM_21540,2019-05-04 06:23:20,4.899645831927691
6317,WM_34582,2019-08-10 16:43:20,4.37345766340776
6318,WM_30663,2019-07-11 07:43:20,4.942496635474237
6319,WM_26587,2019-06-11 13:53:20,3.32541432916142
6320,WM_8685,2019-01-08 07:43:20,7.016173570700849
6321,WM_8228,2019-01-05 01:33:20,8.411307272967317
6322,WM_17634,2019-03-21 01:53:20,1.7810722693293455
6323,WM_38992,2019-09-13 12:23:20,2.5718176264903865
6324,WM_36647,2019-08-25 16:33:20,1.3925515427760917
6325,WM_32418,2019-07-23 18:53:20,2.358249533929123
6326,WM_12852,2019-02-08 14:23:20,6.870710520137654
6327,WM_5725,2018-12-17 22:13:20,6.009865304482064
6328,WM_37004,2019-08-28 04:23:20,2.9022203726896727
6329,WM_31357,2019-07-16 05:23:20,5.896769449678269
6330,WM_31103,2019-07-14 10:23:20,2.384427468250037
6331,WM_27801,2019-06-20 14:33:20,4.756616915064303
6332,WM_35531,2019-08-17 21:23:20,7.717146122617054
6333,WM_12676,2019-02-07 08:03:20,8.237688666216494
6334,WM_34185,2019-08-07 21:03:20,7.542379870564602
6335,WM_14427,2019-02-20 08:43:20,5.961049020533572
6336,WM_15054,2019-02-25 11:03:20,11.055218452296389
6337,WM_6856,2018-12-26 08:43:20,6.55113615276724
6338,WM_38085,2019-09-06 16:53:20,5.3817012209265815
6339,WM_33056,2019-07-30 20:23:20,6.9115555193462965
6340,WM_34258,2019-08-08 09:43:20,2.524906821962345
6341,WM_4959,2018-12-10 10:03:20,7.449880439163891
6342,WM_9178,2019-01-11 19:33:20,3.187315681192393
6343,WM_20224,2019-04-22 20:43:20,4.882503020024686
6344,WM_31925,2019-07-20 06:23:20,4.022581871112434
6345,WM_25451,2019-06-02 11:03:20,5.530972407819522
6346,WM_38357,2019-09-08 14:13:20,4.195353349423541
6347,WM_30767,2019-07-12 01:23:20,8.003856372092699
6348,WM_39668,2019-09-18 05:23:20,5.208473555180942
6349,WM_27955,2019-06-21 16:33:20,5.602369084468612
6350,WM_3998,2018-12-03 09:33:20,4.801666400227085
6351,WM_14880,2019-02-23 19:53:20,5.263330930974386
6352,WM_26828,2019-06-13 08:43:20,3.953420188440602
6353,WM_4600,2018-12-07 19:23:20,7.996991572181134
6354,WM_23523,2019-05-18 07:23:20,3.8008443033169677
6355,WM_21508,2019-05-03 09:43:20,2.882701476055479
6356,WM_2029,2018-11-15 14:43:20,2.8837452960653995
6357,WM_16590,2019-03-11 17:53:20,4.163293940134568
6358,WM_22713,2019-05-12 15:43:20,5.848585926846228
6359,WM_31892,2019-07-20 00:23:20,4.493614437604498
6360,WM_32341,2019-07-23 05:53:20,4.404270186605668
6361,WM_13412,2019-02-12 18:23:20,5.724840547658271
6362,WM_30509,2019-07-10 04:53:20,5.52371303899662
6363,WM_33146,2019-07-31 11:33:20,3.1321563947910827
6364,WM_30383,2019-07-09 07:43:20,2.5011153121146807
6365,WM_28293,2019-06-24 03:53:20,6.672089626562898
6366,WM_20961,2019-04-29 11:33:20,1.5557824666615176
6367,WM_17719,2019-03-21 16:33:20,2.486007203531055
6368,WM_15113,2019-02-25 20:53:20,9.641534710129978
6369,WM_7057,2018-12-27 19:33:20,11.152331191284423
6370,WM_19364,2019-04-07 12:23:20,2.981935163599176
6371,WM_10731,2019-01-23 09:03:20,8.4842279035172
6372,WM_10573,2019-01-22 04:43:20,8.342336006751829
6373,WM_25755,2019-06-05 11:33:20,5.444887724179863
6374,WM_31163,2019-07-14 20:23:20,7.40472982064669
6375,WM_27264,2019-06-16 13:53:20,4.67530180169915
6376,WM_30689,2019-07-11 12:03:20,3.990808009808977
6377,WM_39508,2019-09-17 02:43:20,5.584623769244311
6378,WM_96,2018-10-29 13:03:20,7.786818276288644
6379,WM_17631,2019-03-21 01:23:20,1.8726291874938519
6380,WM_19929,2019-04-18 23:03:20,4.345790705872619
6381,WM_38256,2019-09-07 21:23:20,7.718080169262656
6382,WM_22286,2019-05-09 11:33:20,3.8766182024297677
6383,WM_8403,2019-01-06 07:23:20,6.43993718645385
6384,WM_18554,2019-03-27 23:03:20,3.139870109854167
6385,WM_35002,2019-08-13 15:23:20,5.880401287345522
6386,WM_23583,2019-05-18 17:23:20,4.888453398224924
6387,WM_19156,2019-04-05 20:53:20,4.297668962281109
6388,WM_23936,2019-05-21 04:53:20,5.868307026037864
6389,WM_8352,2019-01-05 22:13:20,10.746689605787315
6390,WM_25542,2019-06-03 04:03:20,4.813386265519476
6391,WM_29367,2019-07-01 22:43:20,8.246791979495066
6392,WM_26832,2019-06-13 09:23:20,3.5449784330603915
6393,WM_31742,2019-07-18 23:03:20,8.550000289371498
6394,WM_37169,2019-08-31 08:13:20,3.0404665964453583
6395,WM_5987,2018-12-19 19:33:20,14.771102899266547
6396,WM_23821,2019-05-20 09:43:20,2.6667655974253166
6397,WM_36356,2019-08-23 15:13:20,3.45002624002347
6398,WM_2980,2018-11-25 18:23:20,3.950442312148078
6399,WM_11931,2019-02-02 02:13:20,11.036779106275738
6400,WM_38313,2019-09-08 06:53:20,5.212124305478593
6401,WM_24789,2019-05-28 02:43:20,4.645323513345613
6402,WM_25922,2019-06-06 16:03:20,4.3238590576558105
6403,WM_15263,2019-02-26 21:53:20,9.360653919191698
6404,WM_7167,2018-12-28 13:53:20,12.889609381970137
6405,WM_32330,2019-07-23 04:03:20,7.275239864458532
6406,WM_38971,2019-09-13 08:53:20,3.812623855294733
6407,WM_39222,2019-09-15 02:43:20,6.71381400007867
6408,WM_23320,2019-05-16 21:23:20,6.15774905012173
6409,WM_37460,2019-09-02 08:43:20,3.8082252283125415
6410,WM_7963,2019-01-03 03:33:20,7.68665878172723
6411,WM_11152,2019-01-26 08:23:20,9.438002205379187
6412,WM_25276,2019-05-31 22:33:20,2.5259502637250026
6413,WM_34627,2019-08-11 00:13:20,8.67754872967924
6414,WM_2133,2018-11-16 08:23:20,8.319525929263953
6415,WM_34367,2019-08-09 04:03:20,4.3333039006098435
6416,WM_37176,2019-08-31 09:23:20,3.362762734664985
6417,WM_30095,2019-07-07 03:13:20,3.6546091231002116
6418,WM_30889,2019-07-12 21:43:20,6.524122560785515
6419,WM_3801,2018-12-01 19:33:20,5.976670598539877
6420,WM_9989,2019-01-17 18:13:20,9.28485661367066
6421,WM_38569,2019-09-10 05:53:20,2.9098675136221357
6422,WM_820,2018-11-06 08:43:20,7.291944010563286
6423,WM_22157,2019-05-08 13:33:20,2.922145910129192
6424,WM_17874,2019-03-22 21:13:20,5.385632102143732
6425,WM_23484,2019-05-18 00:43:20,5.887260179405758
6426,WM_39861,2019-09-19 13:33:20,7.193305448045633
6427,WM_686,2018-11-05 08:13:20,6.475339451169251
6428,WM_18088,2019-03-24 13:13:20,5.0056304292237375
6429,WM_28957,2019-06-29 00:13:20,6.911450228302576
6430,WM_28496,2019-06-25 14:53:20,5.525713333889539
6431,WM_34507,2019-08-10 03:53:20,4.20983926371214
6432,WM_19139,2019-04-05 18:03:20,4.229284564370594
6433,WM_7021,2018-12-27 12:13:20,10.418470413501973
6434,WM_5613,2018-12-17 02:43:20,7.342732082148489
6435,WM_9235,2019-01-12 05:13:20,1.7520915352712332
6436,WM_37186,2019-08-31 11:03:20,2.7287474731032195
6437,WM_9900,2019-01-17 01:33:20,9.758642102454651
6438,WM_38030,2019-09-06 07:43:20,4.923686892293447
6439,WM_30040,2019-07-06 17:53:20,3.9508177106969367
6440,WM_26894,2019-06-13 22:33:20,6.39701576526291
6441,WM_10497,2019-01-21 09:23:20,8.54669503236041
6442,WM_10937,2019-01-24 20:03:20,9.315288744096673
6443,WM_4067,2018-12-03 21:03:20,6.313396209065567
6444,WM_4555,2018-12-07 11:13:20,9.321475971910946
6445,WM_16617,2019-03-11 22:23:20,2.407002405575259
6446,WM_1767,2018-11-13 17:43:20,2.499816668506854
6447,WM_22177,2019-05-08 17:23:20,6.446395105210832
6448,WM_39202,2019-09-14 23:23:20,5.951642750948802
6449,WM_12361,2019-02-05 02:53:20,9.176217165338764
6450,WM_37618,2019-09-03 11:03:20,3.676682590163084
